Image_name,Predicted_Label
image_3255.jpg,Happy
image_3256.jpg,Happy
image_3257.jpg,Happy
image_3258.jpg,Happy
image_3259.jpg,Sad
image_3260.jpg,Sad
image_3261.jpg,Sad
image_3262.jpg,Happy
image_3263.jpg,Happy
image_3264.jpg,Happy
image_3265.jpg,Surprise
image_3266.jpg,Happy
image_3267.jpg,Happy
image_3268.jpg,Happy
image_3269.jpg,Sad
image_3270.jpg,Happy
image_3271.jpg,Happy
image_3272.jpg,Happy
image_3273.jpg,Happy
image_3274.jpg,Fear
image_3275.jpg,Happy
image_3276.jpg,Neutral
image_3277.jpg,Sad
image_3278.jpg,Happy
image_3279.jpg,Happy
image_3280.jpg,Sad
image_3281.jpg,Sad
image_3282.jpg,Sad
image_3283.jpg,Happy
image_3284.jpg,Happy
image_3285.jpg,Angry
image_3286.jpg,Happy
image_3287.jpg,Happy
image_3288.jpg,Happy
image_3289.jpg,Sad
image_3290.jpg,Happy
image_3291.jpg,Happy
image_3292.jpg,Angry
image_3293.jpg,Sad
image_3294.jpg,Sad
image_3295.jpg,Happy
image_3296.jpg,Neutral
image_3297.jpg,Happy
image_3298.jpg,Happy
image_3299.jpg,Sad
image_3300.jpg,Sad
image_3301.jpg,Happy
image_3302.jpg,Happy
image_3303.jpg,Happy
image_3304.jpg,Happy
image_3305.jpg,Happy
image_3306.jpg,Happy
image_3307.jpg,Happy
image_3308.jpg,Happy
image_3309.jpg,Happy
image_3310.jpg,Happy
image_3311.jpg,Fear
image_3312.jpg,Happy
image_3313.jpg,Happy
image_3314.jpg,Sad
image_3315.jpg,Happy
image_3316.jpg,Sad
image_3317.jpg,Fear
image_3318.jpg,Surprise
image_3319.jpg,Fear
image_3320.jpg,Happy
image_3321.jpg,Happy
image_3322.jpg,Sad
image_3323.jpg,Happy
image_3324.jpg,Happy
image_3325.jpg,Fear
image_3326.jpg,Happy
image_3327.jpg,Fear
image_3328.jpg,Happy
image_3329.jpg,Happy
image_3330.jpg,Happy
image_3331.jpg,Happy
image_3332.jpg,Surprise
image_3333.jpg,Happy
image_3334.jpg,Happy
image_3335.jpg,Happy
image_3336.jpg,Angry
image_3337.jpg,Surprise
image_3338.jpg,Neutral
image_3339.jpg,Happy
image_3340.jpg,Sad
image_3341.jpg,Happy
image_3342.jpg,Happy
image_3343.jpg,Happy
image_3344.jpg,Neutral
image_3345.jpg,Happy
image_3346.jpg,Fear
image_3347.jpg,Happy
image_3348.jpg,Sad
image_3349.jpg,Happy
image_3350.jpg,Happy
image_3351.jpg,Happy
image_3352.jpg,Happy
image_3353.jpg,Fear
image_3354.jpg,Happy
image_3355.jpg,Sad
image_3356.jpg,Angry
image_3357.jpg,Happy
image_3358.jpg,Surprise
image_3359.jpg,Happy
image_3360.jpg,Surprise
image_3361.jpg,Angry
image_3362.jpg,Surprise
image_3363.jpg,Happy
image_3364.jpg,Happy
image_3365.jpg,Happy
image_3366.jpg,Fear
image_3367.jpg,Surprise
image_3368.jpg,Happy
image_3369.jpg,Happy
image_3370.jpg,Happy
image_3371.jpg,Happy
image_3372.jpg,Angry
image_3373.jpg,Neutral
image_3374.jpg,Happy
image_3375.jpg,Happy
image_3376.jpg,Happy
image_3377.jpg,Surprise
image_3378.jpg,Fear
image_3379.jpg,Surprise
image_3380.jpg,Happy
image_3381.jpg,Happy
image_3382.jpg,Happy
image_3383.jpg,Happy
image_3384.jpg,Sad
image_3385.jpg,Happy
image_3386.jpg,Happy
image_3387.jpg,Happy
image_3388.jpg,Happy
image_3389.jpg,Happy
image_3390.jpg,Happy
image_3391.jpg,Happy
image_3392.jpg,Surprise
image_3393.jpg,Surprise
image_3394.jpg,Happy
image_3395.jpg,Happy
image_3396.jpg,Happy
image_3397.jpg,Surprise
image_3398.jpg,Happy
image_3399.jpg,Happy
image_3400.jpg,Happy
image_3401.jpg,Angry
image_3402.jpg,Surprise
image_3403.jpg,Happy
image_3404.jpg,Happy
image_3405.jpg,Happy
image_3406.jpg,Happy
image_3407.jpg,Happy
image_3408.jpg,Happy
image_3409.jpg,Happy
image_3410.jpg,Happy
image_3411.jpg,Happy
image_3412.jpg,Happy
image_3413.jpg,Happy
image_3414.jpg,Happy
image_3415.jpg,Happy
image_3416.jpg,Fear
image_3417.jpg,Happy
image_3418.jpg,Surprise
image_3419.jpg,Happy
image_3420.jpg,Happy
image_3421.jpg,Happy
image_3422.jpg,Sad
image_3423.jpg,Happy
image_3424.jpg,Surprise
image_3425.jpg,Happy
image_3426.jpg,Fear
image_3427.jpg,Happy
image_3428.jpg,Sad
image_3429.jpg,Happy
image_3430.jpg,Happy
image_3431.jpg,Surprise
image_3432.jpg,Surprise
image_3433.jpg,Happy
image_3434.jpg,Sad
image_3435.jpg,Happy
image_3436.jpg,Fear
image_3437.jpg,Happy
image_3438.jpg,Sad
image_3439.jpg,Happy
image_3440.jpg,Angry
image_3441.jpg,Happy
image_3442.jpg,Angry
image_3443.jpg,Sad
image_3444.jpg,Happy
image_3445.jpg,Happy
image_3446.jpg,Sad
image_3447.jpg,Happy
image_3448.jpg,Happy
image_3449.jpg,Happy
image_3450.jpg,Angry
image_3451.jpg,Sad
image_3452.jpg,Happy
image_3453.jpg,Happy
image_3454.jpg,Happy
image_3455.jpg,Fear
image_3456.jpg,Fear
image_3457.jpg,Fear
image_3458.jpg,Happy
image_3459.jpg,Surprise
image_3460.jpg,Happy
image_3461.jpg,Happy
image_3462.jpg,Happy
image_3463.jpg,Sad
image_3464.jpg,Happy
image_3465.jpg,Sad
image_3466.jpg,Happy
image_3467.jpg,Happy
image_3468.jpg,Happy
image_3469.jpg,Happy
image_3470.jpg,Happy
image_3471.jpg,Happy
image_3472.jpg,Happy
image_3473.jpg,Happy
image_3474.jpg,Happy
image_3475.jpg,Happy
image_3476.jpg,Happy
image_3477.jpg,Happy
image_3478.jpg,Happy
image_3479.jpg,Happy
image_3480.jpg,Happy
image_3481.jpg,Sad
image_3482.jpg,Happy
image_3483.jpg,Happy
image_3484.jpg,Happy
image_3485.jpg,Happy
image_3486.jpg,Happy
image_3487.jpg,Happy
image_3488.jpg,Fear
image_3489.jpg,Surprise
image_3490.jpg,Happy
image_3491.jpg,Happy
image_3492.jpg,Happy
image_3493.jpg,Happy
image_3494.jpg,Surprise
image_3495.jpg,Fear
image_3496.jpg,Happy
image_3497.jpg,Fear
image_3498.jpg,Happy
image_3499.jpg,Sad
image_3500.jpg,Happy
image_3501.jpg,Happy
image_3502.jpg,Happy
image_3503.jpg,Happy
image_3504.jpg,Happy
image_3505.jpg,Happy
image_3506.jpg,Happy
image_3507.jpg,Happy
image_3508.jpg,Happy
image_3509.jpg,Happy
image_3510.jpg,Happy
image_3511.jpg,Surprise
image_3512.jpg,Happy
image_3513.jpg,Sad
image_3514.jpg,Happy
image_3515.jpg,Happy
image_3516.jpg,Happy
image_3517.jpg,Surprise
image_3518.jpg,Happy
image_3519.jpg,Surprise
image_3520.jpg,Happy
image_3521.jpg,Fear
image_3522.jpg,Sad
image_3523.jpg,Happy
image_3524.jpg,Angry
image_3525.jpg,Surprise
image_3526.jpg,Happy
image_3527.jpg,Happy
image_3528.jpg,Happy
image_3529.jpg,Surprise
image_3530.jpg,Happy
image_3531.jpg,Happy
image_3532.jpg,Happy
image_3533.jpg,Happy
image_3534.jpg,Happy
image_3535.jpg,Happy
image_3536.jpg,Happy
image_3537.jpg,Happy
image_3538.jpg,Sad
image_3539.jpg,Happy
image_3540.jpg,Happy
image_3541.jpg,Neutral
image_3542.jpg,Sad
image_3543.jpg,Happy
image_3544.jpg,Neutral
image_3545.jpg,Sad
image_3546.jpg,Neutral
image_3547.jpg,Happy
image_3548.jpg,Happy
image_3549.jpg,Sad
image_3550.jpg,Sad
image_3551.jpg,Happy
image_3552.jpg,Sad
image_3553.jpg,Happy
image_3554.jpg,Happy
image_3555.jpg,Sad
image_3556.jpg,Sad
image_3557.jpg,Happy
image_3558.jpg,Surprise
image_3559.jpg,Happy
image_3560.jpg,Happy
image_3561.jpg,Happy
image_3562.jpg,Happy
image_3563.jpg,Happy
image_3564.jpg,Happy
image_3565.jpg,Happy
image_3566.jpg,Happy
image_3567.jpg,Happy
image_3568.jpg,Neutral
image_3569.jpg,Happy
image_3570.jpg,Sad
image_3571.jpg,Sad
image_3572.jpg,Happy
image_3573.jpg,Happy
image_3574.jpg,Happy
image_3575.jpg,Happy
image_3576.jpg,Happy
image_3577.jpg,Happy
image_3578.jpg,Happy
image_3579.jpg,Happy
image_3580.jpg,Happy
image_3581.jpg,Happy
image_3582.jpg,Happy
image_3583.jpg,Sad
image_3584.jpg,Happy
image_3585.jpg,Angry
image_3586.jpg,Angry
image_3587.jpg,Happy
image_3588.jpg,Happy
image_3589.jpg,Happy
image_3590.jpg,Happy
image_3591.jpg,Sad
image_3592.jpg,Happy
image_3593.jpg,Happy
image_3594.jpg,Happy
image_3595.jpg,Happy
image_3596.jpg,Happy
image_3597.jpg,Happy
image_3598.jpg,Happy
image_3599.jpg,Surprise
image_3600.jpg,Happy
image_3601.jpg,Happy
image_3602.jpg,Neutral
image_3603.jpg,Fear
image_3604.jpg,Happy
image_3605.jpg,Angry
image_3606.jpg,Happy
image_3607.jpg,Fear
image_3608.jpg,Happy
image_3609.jpg,Happy
image_3610.jpg,Neutral
image_3611.jpg,Happy
image_3612.jpg,Surprise
image_3613.jpg,Angry
image_3614.jpg,Happy
image_3615.jpg,Happy
image_3616.jpg,Happy
image_3617.jpg,Happy
image_3618.jpg,Happy
image_3619.jpg,Happy
image_3620.jpg,Happy
image_3621.jpg,Surprise
image_3622.jpg,Happy
image_3623.jpg,Happy
image_3624.jpg,Happy
image_3625.jpg,Happy
image_3626.jpg,Happy
image_3627.jpg,Happy
image_3628.jpg,Happy
image_3629.jpg,Happy
image_3630.jpg,Angry
image_3631.jpg,Happy
image_3632.jpg,Surprise
image_3633.jpg,Fear
image_3634.jpg,Fear
image_3635.jpg,Surprise
image_3636.jpg,Happy
image_3637.jpg,Fear
image_3638.jpg,Happy
image_3639.jpg,Sad
image_3640.jpg,Angry
image_3641.jpg,Happy
image_3642.jpg,Happy
image_3643.jpg,Fear
image_3644.jpg,Happy
image_3645.jpg,Sad
image_3646.jpg,Happy
image_3647.jpg,Surprise
image_3648.jpg,Happy
image_3649.jpg,Happy
image_3650.jpg,Happy
image_3651.jpg,Happy
image_3652.jpg,Happy
image_3653.jpg,Happy
image_3654.jpg,Happy
image_3655.jpg,Fear
image_3656.jpg,Happy
image_3657.jpg,Happy
image_3658.jpg,Happy
image_3659.jpg,Neutral
image_3660.jpg,Happy
image_3661.jpg,Happy
image_3662.jpg,Happy
image_3663.jpg,Surprise
image_3664.jpg,Happy
image_3665.jpg,Happy
image_3666.jpg,Happy
image_3667.jpg,Happy
image_3668.jpg,Happy
image_3669.jpg,Happy
image_3670.jpg,Happy
image_3671.jpg,Happy
image_3672.jpg,Happy
image_3673.jpg,Sad
image_3674.jpg,Surprise
image_3675.jpg,Happy
image_3676.jpg,Surprise
image_3677.jpg,Angry
image_3678.jpg,Happy
image_3679.jpg,Surprise
image_3680.jpg,Sad
image_3681.jpg,Happy
image_3682.jpg,Happy
image_3683.jpg,Happy
image_3684.jpg,Happy
image_3685.jpg,Happy
image_3686.jpg,Fear
image_3687.jpg,Happy
image_3688.jpg,Happy
image_3689.jpg,Happy
image_3690.jpg,Fear
image_3691.jpg,Happy
image_3692.jpg,Happy
image_3693.jpg,Happy
image_3694.jpg,Surprise
image_3695.jpg,Surprise
image_3696.jpg,Happy
image_3697.jpg,Happy
image_3698.jpg,Happy
image_3699.jpg,Happy
image_3700.jpg,Sad
image_3701.jpg,Happy
image_3702.jpg,Happy
image_3703.jpg,Happy
image_3704.jpg,Happy
image_3705.jpg,Happy
image_3706.jpg,Happy
image_3707.jpg,Happy
image_3708.jpg,Happy
image_3709.jpg,Surprise
image_3710.jpg,Happy
image_3711.jpg,Surprise
image_3712.jpg,Sad
image_3713.jpg,Happy
image_3714.jpg,Happy
image_3715.jpg,Happy
image_3716.jpg,Happy
image_3717.jpg,Neutral
image_3718.jpg,Sad
image_3719.jpg,Happy
image_3720.jpg,Happy
image_3721.jpg,Sad
image_3722.jpg,Happy
image_3723.jpg,Happy
image_3724.jpg,Happy
image_3725.jpg,Happy
image_3726.jpg,Sad
image_3727.jpg,Happy
image_3728.jpg,Happy
image_3729.jpg,Happy
image_3730.jpg,Happy
image_3731.jpg,Happy
image_3732.jpg,Happy
image_3733.jpg,Happy
image_3734.jpg,Happy
image_3735.jpg,Surprise
image_3736.jpg,Sad
image_3737.jpg,Fear
image_3738.jpg,Happy
image_3739.jpg,Happy
image_3740.jpg,Happy
image_3741.jpg,Happy
image_3742.jpg,Happy
image_3743.jpg,Surprise
image_3744.jpg,Happy
image_3745.jpg,Happy
image_3746.jpg,Angry
image_3747.jpg,Angry
image_3748.jpg,Happy
image_3749.jpg,Happy
image_3750.jpg,Fear
image_3751.jpg,Surprise
image_3752.jpg,Happy
image_3753.jpg,Happy
image_3754.jpg,Neutral
image_3755.jpg,Fear
image_3756.jpg,Fear
image_3757.jpg,Happy
image_3758.jpg,Surprise
image_3759.jpg,Happy
image_3760.jpg,Angry
image_3761.jpg,Happy
image_3762.jpg,Angry
image_3763.jpg,Fear
image_3764.jpg,Happy
image_3765.jpg,Happy
image_3766.jpg,Happy
image_3767.jpg,Happy
image_3768.jpg,Neutral
image_3769.jpg,Happy
image_3770.jpg,Happy
image_3771.jpg,Fear
image_3772.jpg,Fear
image_3773.jpg,Surprise
image_3774.jpg,Happy
image_3775.jpg,Happy
image_3776.jpg,Happy
image_3777.jpg,Happy
image_3778.jpg,Happy
image_3779.jpg,Happy
image_3780.jpg,Happy
image_3781.jpg,Happy
image_3782.jpg,Happy
image_3783.jpg,Surprise
image_3784.jpg,Surprise
image_3785.jpg,Surprise
image_3786.jpg,Surprise
image_3787.jpg,Sad
image_3788.jpg,Fear
image_3789.jpg,Happy
image_3790.jpg,Happy
image_3791.jpg,Happy
image_3792.jpg,Surprise
image_3793.jpg,Fear
image_3794.jpg,Happy
image_3795.jpg,Happy
image_3796.jpg,Happy
image_3797.jpg,Happy
image_3798.jpg,Happy
image_3799.jpg,Happy
image_3800.jpg,Happy
image_3801.jpg,Angry
image_3802.jpg,Surprise
image_3803.jpg,Happy
image_3804.jpg,Happy
image_3805.jpg,Surprise
image_3806.jpg,Happy
image_3807.jpg,Happy
image_3808.jpg,Sad
image_3809.jpg,Happy
image_3810.jpg,Happy
image_3811.jpg,Fear
image_3812.jpg,Happy
image_3813.jpg,Happy
image_3814.jpg,Happy
image_3815.jpg,Happy
image_3816.jpg,Surprise
image_3817.jpg,Happy
image_3818.jpg,Happy
image_3819.jpg,Surprise
image_3820.jpg,Surprise
image_3821.jpg,Sad
image_3822.jpg,Happy
image_3823.jpg,Happy
image_3824.jpg,Angry
image_3825.jpg,Sad
image_3826.jpg,Happy
image_3827.jpg,Happy
image_3828.jpg,Happy
image_3829.jpg,Angry
image_3830.jpg,Fear
image_3831.jpg,Happy
image_3832.jpg,Happy
image_3833.jpg,Happy
image_3834.jpg,Neutral
image_3835.jpg,Fear
image_3836.jpg,Surprise
image_3837.jpg,Happy
image_3838.jpg,Happy
image_3839.jpg,Surprise
image_3840.jpg,Happy
image_3841.jpg,Surprise
image_3842.jpg,Happy
image_3843.jpg,Happy
image_3844.jpg,Happy
image_3845.jpg,Happy
image_3846.jpg,Fear
image_3847.jpg,Happy
image_3848.jpg,Happy
image_3849.jpg,Happy
image_3850.jpg,Happy
image_3851.jpg,Happy
image_3852.jpg,Happy
image_3853.jpg,Sad
image_3854.jpg,Happy
image_3855.jpg,Sad
image_3856.jpg,Sad
image_3857.jpg,Happy
image_3858.jpg,Fear
image_3859.jpg,Sad
image_3860.jpg,Happy
image_3861.jpg,Happy
image_3862.jpg,Neutral
image_3863.jpg,Happy
image_3864.jpg,Happy
image_3865.jpg,Happy
image_3866.jpg,Happy
image_3867.jpg,Sad
image_3868.jpg,Angry
image_3869.jpg,Surprise
image_3870.jpg,Fear
image_3871.jpg,Sad
image_3872.jpg,Fear
image_3873.jpg,Surprise
image_3874.jpg,Sad
image_3875.jpg,Sad
image_3876.jpg,Sad
image_3877.jpg,Surprise
image_3878.jpg,Sad
image_3879.jpg,Happy
image_3880.jpg,Angry
image_3881.jpg,Fear
image_3882.jpg,Sad
image_3883.jpg,Fear
image_3884.jpg,Sad
image_3885.jpg,Happy
image_3886.jpg,Sad
image_3887.jpg,Sad
image_3888.jpg,Surprise
image_3889.jpg,Sad
image_3890.jpg,Surprise
image_3891.jpg,Happy
image_3892.jpg,Angry
image_3893.jpg,Happy
image_3894.jpg,Fear
image_3895.jpg,Surprise
image_3896.jpg,Sad
image_3897.jpg,Sad
image_3898.jpg,Surprise
image_3899.jpg,Sad
image_3900.jpg,Fear
image_3901.jpg,Happy
image_3902.jpg,Sad
image_3903.jpg,Surprise
image_3904.jpg,Surprise
image_3905.jpg,Fear
image_3906.jpg,Sad
image_3907.jpg,Sad
image_3908.jpg,Happy
image_3909.jpg,Surprise
image_3910.jpg,Fear
image_3911.jpg,Fear
image_3912.jpg,Surprise
image_3913.jpg,Surprise
image_3914.jpg,Surprise
image_3915.jpg,Angry
image_3916.jpg,Fear
image_3917.jpg,Fear
image_3918.jpg,Sad
image_3919.jpg,Surprise
image_3920.jpg,Fear
image_3921.jpg,Sad
image_3922.jpg,Neutral
image_3923.jpg,Fear
image_3924.jpg,Happy
image_3925.jpg,Sad
image_3926.jpg,Sad
image_3927.jpg,Sad
image_3928.jpg,Happy
image_3929.jpg,Sad
image_3930.jpg,Happy
image_3931.jpg,Angry
image_3932.jpg,Sad
image_3933.jpg,Sad
image_3934.jpg,Sad
image_3935.jpg,Angry
image_3936.jpg,Angry
image_3937.jpg,Sad
image_3938.jpg,Sad
image_3939.jpg,Fear
image_3940.jpg,Sad
image_3941.jpg,Sad
image_3942.jpg,Surprise
image_3943.jpg,Fear
image_3944.jpg,Happy
image_3945.jpg,Surprise
image_3946.jpg,Sad
image_3947.jpg,Sad
image_3948.jpg,Angry
image_3949.jpg,Sad
image_3950.jpg,Sad
image_3951.jpg,Sad
image_3952.jpg,Sad
image_3953.jpg,Surprise
image_3954.jpg,Sad
image_3955.jpg,Sad
image_3956.jpg,Happy
image_3957.jpg,Sad
image_3958.jpg,Fear
image_3959.jpg,Sad
image_3960.jpg,Sad
image_3961.jpg,Sad
image_3962.jpg,Sad
image_3963.jpg,Sad
image_3964.jpg,Sad
image_3965.jpg,Sad
image_3966.jpg,Surprise
image_3967.jpg,Sad
image_3968.jpg,Sad
image_3969.jpg,Sad
image_3970.jpg,Fear
image_3971.jpg,Sad
image_3972.jpg,Sad
image_3973.jpg,Surprise
image_3974.jpg,Happy
image_3975.jpg,Surprise
image_3976.jpg,Happy
image_3977.jpg,Happy
image_3978.jpg,Happy
image_3979.jpg,Sad
image_3980.jpg,Happy
image_3981.jpg,Neutral
image_3982.jpg,Sad
image_3983.jpg,Sad
image_3984.jpg,Happy
image_3985.jpg,Sad
image_3986.jpg,Fear
image_3987.jpg,Happy
image_3988.jpg,Sad
image_3989.jpg,Sad
image_3990.jpg,Angry
image_3991.jpg,Sad
image_3992.jpg,Surprise
image_3993.jpg,Sad
image_3994.jpg,Sad
image_3995.jpg,Fear
image_3996.jpg,Sad
image_3997.jpg,Sad
image_3998.jpg,Surprise
image_3999.jpg,Angry
image_4000.jpg,Sad
image_4001.jpg,Angry
image_4002.jpg,Surprise
image_4003.jpg,Fear
image_4004.jpg,Angry
image_4005.jpg,Fear
image_4006.jpg,Sad
image_4007.jpg,Angry
image_4008.jpg,Surprise
image_4009.jpg,Angry
image_4010.jpg,Happy
image_4011.jpg,Fear
image_4012.jpg,Happy
image_4013.jpg,Sad
image_4014.jpg,Sad
image_4015.jpg,Surprise
image_4016.jpg,Sad
image_4017.jpg,Angry
image_4018.jpg,Happy
image_4019.jpg,Fear
image_4020.jpg,Happy
image_4021.jpg,Sad
image_4022.jpg,Sad
image_4023.jpg,Sad
image_4024.jpg,Sad
image_4025.jpg,Happy
image_4026.jpg,Sad
image_4027.jpg,Happy
image_4028.jpg,Sad
image_4029.jpg,Sad
image_4030.jpg,Happy
image_4031.jpg,Happy
image_4032.jpg,Sad
image_4033.jpg,Sad
image_4034.jpg,Angry
image_4035.jpg,Sad
image_4036.jpg,Angry
image_4037.jpg,Angry
image_4038.jpg,Happy
image_4039.jpg,Angry
image_4040.jpg,Fear
image_4041.jpg,Fear
image_4042.jpg,Sad
image_4043.jpg,Fear
image_4044.jpg,Surprise
image_4045.jpg,Fear
image_4046.jpg,Sad
image_4047.jpg,Sad
image_4048.jpg,Happy
image_4049.jpg,Fear
image_4050.jpg,Fear
image_4051.jpg,Happy
image_4052.jpg,Neutral
image_4053.jpg,Happy
image_4054.jpg,Sad
image_4055.jpg,Fear
image_4056.jpg,Surprise
image_4057.jpg,Angry
image_4058.jpg,Fear
image_4059.jpg,Happy
image_4060.jpg,Angry
image_4061.jpg,Sad
image_4062.jpg,Fear
image_4063.jpg,Sad
image_4064.jpg,Sad
image_4065.jpg,Sad
image_4066.jpg,Surprise
image_4067.jpg,Happy
image_4068.jpg,Sad
image_4069.jpg,Surprise
image_4070.jpg,Sad
image_4071.jpg,Happy
image_4072.jpg,Sad
image_4073.jpg,Fear
image_4074.jpg,Surprise
image_4075.jpg,Sad
image_4076.jpg,Happy
image_4077.jpg,Surprise
image_4078.jpg,Sad
image_4079.jpg,Fear
image_4080.jpg,Sad
image_4081.jpg,Sad
image_4082.jpg,Fear
image_4083.jpg,Sad
image_4084.jpg,Surprise
image_4085.jpg,Sad
image_4086.jpg,Happy
image_4087.jpg,Sad
image_4088.jpg,Sad
image_4089.jpg,Sad
image_4090.jpg,Angry
image_4091.jpg,Fear
image_4092.jpg,Sad
image_4093.jpg,Sad
image_4094.jpg,Fear
image_4095.jpg,Sad
image_4096.jpg,Fear
image_4097.jpg,Sad
image_4098.jpg,Sad
image_4099.jpg,Fear
image_4100.jpg,Happy
image_4101.jpg,Angry
image_4102.jpg,Fear
image_4103.jpg,Angry
image_4104.jpg,Sad
image_4105.jpg,Surprise
image_4106.jpg,Sad
image_4107.jpg,Surprise
image_4108.jpg,Surprise
image_4109.jpg,Fear
image_4110.jpg,Angry
image_4111.jpg,Surprise
image_4112.jpg,Angry
image_4113.jpg,Happy
image_4114.jpg,Sad
image_4115.jpg,Surprise
image_4116.jpg,Happy
image_4117.jpg,Surprise
image_4118.jpg,Angry
image_4119.jpg,Sad
image_4120.jpg,Sad
image_4121.jpg,Sad
image_4122.jpg,Sad
image_4123.jpg,Neutral
image_4124.jpg,Sad
image_4125.jpg,Sad
image_4126.jpg,Sad
image_4127.jpg,Surprise
image_4128.jpg,Fear
image_4129.jpg,Sad
image_4130.jpg,Sad
image_4131.jpg,Sad
image_4132.jpg,Surprise
image_4133.jpg,Sad
image_4134.jpg,Happy
image_4135.jpg,Happy
image_4136.jpg,Happy
image_4137.jpg,Sad
image_4138.jpg,Happy
image_4139.jpg,Angry
image_4140.jpg,Sad
image_4141.jpg,Sad
image_4142.jpg,Surprise
image_4143.jpg,Angry
image_4144.jpg,Sad
image_4145.jpg,Sad
image_4146.jpg,Sad
image_4147.jpg,Fear
image_4148.jpg,Fear
image_4149.jpg,Sad
image_4150.jpg,Sad
image_4151.jpg,Sad
image_4152.jpg,Sad
image_4153.jpg,Surprise
image_4154.jpg,Fear
image_4155.jpg,Happy
image_4156.jpg,Happy
image_4157.jpg,Sad
image_4158.jpg,Happy
image_4159.jpg,Sad
image_4160.jpg,Sad
image_4161.jpg,Sad
image_4162.jpg,Sad
image_4163.jpg,Sad
image_4164.jpg,Surprise
image_4165.jpg,Fear
image_4166.jpg,Happy
image_4167.jpg,Angry
image_4168.jpg,Sad
image_4169.jpg,Happy
image_4170.jpg,Angry
image_4171.jpg,Sad
image_4172.jpg,Sad
image_4173.jpg,Angry
image_4174.jpg,Fear
image_4175.jpg,Sad
image_4176.jpg,Angry
image_4177.jpg,Sad
image_4178.jpg,Surprise
image_4179.jpg,Surprise
image_4180.jpg,Sad
image_4181.jpg,Angry
image_4182.jpg,Sad
image_4183.jpg,Fear
image_4184.jpg,Sad
image_4185.jpg,Sad
image_4186.jpg,Surprise
image_4187.jpg,Fear
image_4188.jpg,Sad
image_4189.jpg,Sad
image_4190.jpg,Surprise
image_4191.jpg,Neutral
image_4192.jpg,Surprise
image_4193.jpg,Angry
image_4194.jpg,Sad
image_4195.jpg,Surprise
image_4196.jpg,Sad
image_4197.jpg,Sad
image_4198.jpg,Sad
image_4199.jpg,Fear
image_4200.jpg,Happy
image_4201.jpg,Angry
image_4202.jpg,Sad
image_4203.jpg,Sad
image_4204.jpg,Sad
image_4205.jpg,Angry
image_4206.jpg,Sad
image_4207.jpg,Sad
image_4208.jpg,Sad
image_4209.jpg,Fear
image_4210.jpg,Angry
image_4211.jpg,Surprise
image_4212.jpg,Sad
image_4213.jpg,Sad
image_4214.jpg,Angry
image_4215.jpg,Happy
image_4216.jpg,Surprise
image_4217.jpg,Fear
image_4218.jpg,Sad
image_4219.jpg,Sad
image_4220.jpg,Surprise
image_4221.jpg,Sad
image_4222.jpg,Angry
image_4223.jpg,Sad
image_4224.jpg,Sad
image_4225.jpg,Happy
image_4226.jpg,Fear
image_4227.jpg,Sad
image_4228.jpg,Happy
image_4229.jpg,Sad
image_4230.jpg,Angry
image_4231.jpg,Sad
image_4232.jpg,Happy
image_4233.jpg,Sad
image_4234.jpg,Happy
image_4235.jpg,Surprise
image_4236.jpg,Sad
image_4237.jpg,Surprise
image_4238.jpg,Sad
image_4239.jpg,Happy
image_4240.jpg,Angry
image_4241.jpg,Sad
image_4242.jpg,Fear
image_4243.jpg,Happy
image_4244.jpg,Happy
image_4245.jpg,Happy
image_4246.jpg,Sad
image_4247.jpg,Sad
image_4248.jpg,Surprise
image_4249.jpg,Fear
image_4250.jpg,Sad
image_4251.jpg,Sad
image_4252.jpg,Sad
image_4253.jpg,Sad
image_4254.jpg,Sad
image_4255.jpg,Sad
image_4256.jpg,Sad
image_4257.jpg,Surprise
image_4258.jpg,Fear
image_4259.jpg,Fear
image_4260.jpg,Happy
image_4261.jpg,Sad
image_4262.jpg,Sad
image_4263.jpg,Surprise
image_4264.jpg,Fear
image_4265.jpg,Sad
image_4266.jpg,Fear
image_4267.jpg,Surprise
image_4268.jpg,Surprise
image_4269.jpg,Sad
image_4270.jpg,Happy
image_4271.jpg,Happy
image_4272.jpg,Fear
image_4273.jpg,Sad
image_4274.jpg,Sad
image_4275.jpg,Sad
image_4276.jpg,Surprise
image_4277.jpg,Surprise
image_4278.jpg,Angry
image_4279.jpg,Surprise
image_4280.jpg,Sad
image_4281.jpg,Sad
image_4282.jpg,Angry
image_4283.jpg,Fear
image_4284.jpg,Surprise
image_4285.jpg,Sad
image_4286.jpg,Sad
image_4287.jpg,Surprise
image_4288.jpg,Happy
image_4289.jpg,Fear
image_4290.jpg,Surprise
image_4291.jpg,Sad
image_4292.jpg,Happy
image_4293.jpg,Angry
image_4294.jpg,Fear
image_4295.jpg,Angry
image_4296.jpg,Happy
image_4297.jpg,Fear
image_4298.jpg,Happy
image_4299.jpg,Surprise
image_4300.jpg,Sad
image_4301.jpg,Surprise
image_4302.jpg,Sad
image_4303.jpg,Surprise
image_4304.jpg,Happy
image_4305.jpg,Happy
image_4306.jpg,Sad
image_4307.jpg,Neutral
image_4308.jpg,Sad
image_4309.jpg,Sad
image_4310.jpg,Angry
image_4311.jpg,Fear
image_4312.jpg,Sad
image_4313.jpg,Angry
image_4314.jpg,Surprise
image_4315.jpg,Fear
image_4316.jpg,Surprise
image_4317.jpg,Surprise
image_4318.jpg,Fear
